price,amount,size,rooms,baths,parking,neighborhood
350000000,35000,130,5,3,1,medellin san joaquin
350000000,35000,190,5,2,0,medellin prado
320000000,32000,128,3,2,1,medellin conquistadores
340000000,34000,100,3,2,1,medellin simon bolivar
240000000,24000,90,3,2,1,medellin calasanz
309900000,30990,91,3,3,1,envigado la paz
165000000,16500,140,5,2,0,medellin robledo
330000000,33000,120,3,3,1,medellin la castellana
205000000,20500,94,3,2,0,medellin santa monica
280000000,28000,96,3,3,1,medellin la mota
280000000,28000,91.5,3,2,1,itagui suramerica
255000000,25500,125,3,2,0,itagui suramerica
260000000,26000,100,3,2,0,envigado la paz
350000000,35000,160,3,3,0,medellin belen rosales
210000000,21000,180,4,2,0,medellin santa monica
240000000,24000,140,5,3,1,medellin santa monica
330000000,33000,157,3,2,0,medellin calasanz
285000000,28500,124,4,3,0,medellin san joaquin
275000000,27500,120,4,3,1,medellin villa hermosa
275000000,27500,91,3,2,0,sabaneta san joaquin
260000000,26000,127,3,2,2,medellin belen
350000000,35000,98,3,2,2,medellin el poblado
250000000,25000,162,3,2,0,medellin florencia
220000000,22000,107,3,2,0,envigado la magnolia
250000000,25000,94,3,2,1,medellin belen rosales
320000000,32000,92,3,3,0,sabaneta san jose
195000000,19500,135,4,3,0,medellin guayabal
320000000,32000,124,3,2,1,medellin simon bolivar
330000000,33000,92,3,2,0,envigado cumbres
265000000,26500,123,4,3,0,envigado san jose
250000000,25000,127,5,2,0,medellin prado centro
300000000,30000,122,4,3,0,medellin santa maria de los angeles
220000000,22000,110,3,2,0,medellin los colores
298000000,29800,125,3,3,0,medellin centro
290000000,29000,95,3,3,1,la-estrella suramerica
350000000,35000,160,4,2,1,medellin suroccidente
320000000,32000,93,3,2,1,sabaneta santa ana
212000000,21200,110,3,2,0,envigado envigado
340000000,34000,94,3,2,0,envigado esmeraldal
220000000,22000,92,3,2,0,envigado envigado
250000000,25000,132,4,2,0,medellin suroccidente
324900000,32490,115,3,3,2,medellin conquistadores
270000000,27000,90,3,2,1,medellin laureles
290000000,29000,142,4,2,0,medellin trinidad
350000000,35000,170,4,3,1,itagui suramerica
200000000,20000,100,4,2,0,medellin belen las mercedes
250000000,25000,92,3,3,1,medellin belen la palma
300000000,30000,90,3,2,1,medellin belen
280000000,28000,150,3,3,1,medellin la castellana
350000000,35000,92,3,2,1,sabaneta las lomitas
300000000,30000,93,3,2,1,envigado el portal
255000000,25500,114,3,2,0,envigado envigado
220000000,22000,106,3,2,0,medellin belen miravalle
280000000,28000,117,4,2,2,envigado el escobero
265000000,26500,100,3,3,1,envigado mesa
310000000,31000,102.7,3,2,1,sabaneta ca̱averalejo
320000000,32000,106,3,2,1,sabaneta aves maria
268000000,26800,99,3,2,0,sabaneta aves marias
260000000,26000,93,3,3,1,sabaneta aves maria
290000000,29000,96,3,3,2,medellin la mota
290000000,29000,117,3,3,1,medellin los colores
320000000,32000,90,4,2,1,medellin calasanz
330000000,33000,91,3,2,2,sabaneta pan de azucar
340000000,34000,115,3,3,1,medellin conquistadores
285000000,28500,91,4,2,1,la-estrella suramerica
230000000,23000,105,4,2,1,medellin belen san bernardo
290000000,29000,90,3,2,0,sabaneta aves marias
326000000,32600,101,4,3,1,envigado cumbres
280000000,28000,165,4,3,1,medellin las playas
335000000,33500,91,3,2,0,sabaneta aves marias
295000000,29500,115,3,2,1,medellin simon bolivar
260000000,26000,94,3,3,0,sabaneta aves marias
320000000,32000,180,3,3,0,medellin castropol
325000000,32500,115,3,2,0,sabaneta restrepo naranjo
250000000,25000,132,4,2,0,medellin belen
298000000,29800,125,3,2,0,medellin san joaquin
335000000,33500,125,3,3,0,medellin el poblado
350000000,35000,100,3,3,0,medellin las palmas
180000000,18000,117,4,2,1,medellin pedregal
230000000,23000,125,3,2,1,medellin centro
350000000,35000,183,5,3,0,envigado su̱iga
310000000,31000,90,3,2,1,sabaneta loma san jose
270000000,27000,142,4,3,0,medellin laureles
300000000,30000,90,3,3,1,medellin loma de los bernal
320000000,32000,145,4,2,1,medellin los colores
330000000,33000,110,4,2,0,sabaneta prados de sabaneta
307000000,30700,108,3,3,1,sabaneta aves maria
240000000,24000,113,3,3,1,medellin suroccidente
245000000,24500,90,3,2,0,envigado la abadia
270000000,27000,90,3,2,1,envigado alto de las flores
300000000,30000,90,3,2,0,envigado primavera
280000000,28000,97,3,2,0,medellin manila
295900000,29590,93,3,2,1,medellin sabaneta
150000000,15000,100,3,2,0,medellin la milagrosa
300000000,30000,136,4,3,0,medellin el diamante
290000000,29000,100,3,3,0,sabaneta aves maria
275000000,27500,91,3,2,1,sabaneta loma linda
335000000,33500,96,3,2,0,envigado el portal
290000000,29000,140,3,3,0,medellin san diego
290000000,29000,92,3,3,1,sabaneta sabaneta
240000000,24000,92,3,2,0,envigado envigado el portal
350000000,35000,174,4,3,0,medellin buenos aires
310000000,31000,90,3,3,0,sabaneta aves marias
175000000,17500,90.4,3,2,0,medellin santa lucia
335000000,33500,94,3,2,1,envigado envigado
290000000,29000,120,4,2,1,envigado el dorado
280000000,28000,103,3,2,1,medellin loma de los bernal
285000000,28500,97,4,2,0,sabaneta holanda
255000000,25500,90,3,2,0,sabaneta san joaquin
260000000,26000,112,3,3,0,sabaneta santa ana
260000000,26000,106,3,3,0,sabaneta aves maria
300000000,30000,110,3,2,0,sabaneta aves maria
300000000,30000,93,3,2,0,sabaneta san jose
320000000,32000,138,5,3,2,medellin calasanz
200000000,20000,97,3,3,0,sabaneta virgen del carmen
330000000,33000,90,3,2,1,sabaneta sabaneta
240000000,24000,122,5,3,1,medellin calasanz
345000000,34500,115,3,2,1,medellin conquistadores
250000000,25000,90,3,2,0,medellin belen
270000000,27000,90,3,2,1,medellin belen
330000000,33000,93,3,2,1,sabaneta sabaneta
338000000,33800,97,3,2,0,sabaneta
300000000,30000,120,3,2,1,medellin loma de los bernal
350000000,35000,125,3,3,2,medellin laureles
310000000,31000,134,4,2,1,medellin santa monica
140000000,14000,145,5,2,0,medellin manrique central
280000000,28000,110,4,2,1,medellin los colores
345000000,34500,91,3,2,2,sabaneta sabaneta
345000000,34500,176,4,3,1,medellin belen
340000000,34000,119,3,3,0,envigado sabaneta zu̱iga
345000000,34500,106,3,2,2,medellin sabaneta vereda san jose
280000000,28000,112,3,2,1,envigado envigado
155000000,15500,100,4,2,0,medellin manrique
310000000,31000,99,3,3,1,sabaneta aves maria
190000000,19000,118,3,3,0,medellin trinidad
315000000,31500,99,3,2,0,sabaneta aves marias
298000000,29800,100,3,3,1,envigado el portal
330000000,33000,138,4,3,1,medellin simon bolivar
322000000,32200,130.8,3,3,2,medellin milla de oro
290000000,29000,93,3,2,0,sabaneta sabaneta
320000000,32000,92,3,2,0,sabaneta aves marias
332000000,33200,93,3,2,0,sabaneta san jose
320000000,32000,102,3,2,1,medellin loma de los bernal
240000000,24000,120,3,2,0,medellin loma del indio
280000000,28000,115,4,2,0,medellin loma de los gonzalez
320000000,32000,95,3,2,0,medellin el campestre
290000000,29000,90,3,2,0,sabaneta loma san jose
340000000,34000,90,3,2,1,sabaneta aves maria
324000000,32400,112,3,3,1,sabaneta sabaneta
350000000,35000,136,3,3,0,medellin belen
320000000,32000,138,5,3,2,medellin calasanz
190000000,19000,90,4,2,0,medellin robledo
280000000,28000,103,3,2,1,medellin belen loma de los bernal
270000000,27000,102,3,3,1,medellin san diego
305000000,30500,90,3,2,0,sabaneta sabaneta
320000000,32000,160,4,3,0,envigado la mesa
300000000,30000,92,3,2,1,envigado se̱orial
280000000,28000,117,3,2,1,medellin conquistadores
275000000,27500,96,3,2,1,la-estrella suramerica
350000000,35000,136,3,3,1,medellin simon bolivar
155000000,15500,106,4,3,0,medellin la colina
350000000,35000,136,3,2,1,medellin simon bolivar
230000000,23000,98,4,2,0,medellin la castellana
345000000,34500,95,3,2,2,envigado envigado
340000000,34000,93,3,2,1,medellin el poblado
260000000,26000,100,4,3,1,medellin loma del indio
245000000,24500,119,3,2,1,medellin almeria
330000000,33000,93,3,2,1,sabaneta parque principal
345000000,34500,91,3,2,2,sabaneta aves maria
340000000,34000,193,3,3,0,medellin san joaquin
240000000,24000,138,4,2,1,sabaneta
285000000,28500,153,3,3,1,medellin santa monica
170000000,17000,94,3,2,0,medellin belen las playas
300000000,30000,100,3,2,1,medellin el poblado
270000000,27000,96,3,2,0,medellin simon bolivar
140000000,14000,115,3,2,0,medellin kennedy
340000000,34000,90,3,2,1,envigado loma de las brujas
330000000,33000,100,3,2,1,medellin los colores
298000000,29800,128,4,2,0,medellin san joaquin
350000000,35000,160,3,3,1,la-estrella suramerica
265000000,26500,90,3,2,0,medellin barrio cristobal
250000000,25000,95,3,3,0,medellin la frontera
140000000,14000,103,3,2,0,medellin belen rincon
330000000,33000,91,3,3,2,sabaneta ca̱avarelo
175000000,17500,120,4,3,0,medellin prado
280000000,28000,131,3,2,0,medellin simon bolivar
280000000,28000,100,3,2,0,sabaneta aves maria
342000000,34200,112,3,3,1,sabaneta aves maria
320000000,32000,100,3,2,1,sabaneta aves maria
310000000,31000,90,4,3,1,sabaneta san jose
280000000,28000,110,3,2,1,medellin los colores
200000000,20000,100,4,2,0,medellin las mercedes
220000000,22000,93,3,2,0,sabaneta mayorca
330000000,33000,113,3,3,1,medellin conquistadores
280000000,28000,95,3,2,0,medellin calasanz
245000000,24500,107,3,2,1,medellin calasanz
300000000,30000,126,4,2,1,medellin belen rosales
250000000,25000,200,5,3,0,medellin florencia
320000000,32000,114,3,3,2,sabaneta sabaneta
320000000,32000,145,3,2,1,medellin conquistadores
320000000,32000,114,3,3,1,sabaneta aves maria
290000000,29000,98,3,2,1,sabaneta aves maria
320000000,32000,141,4,3,0,medellin el poblado
350000000,35000,147,4,3,1,medellin loma de los bernal
335000000,33500,128,3,3,0,medellin belen rosales
280000000,28000,157,4,2,0,medellin belen miravalle
330000000,33000,120,3,3,0,medellin calasanz
325000000,32500,159,4,2,1,medellin el velodromo
350000000,35000,90,3,2,0,envigado el portal
277000000,27700,92,3,2,0,medellin simon bolivar
240000000,24000,101,3,2,0,medellin la mota
285000000,28500,92,3,2,1,medellin el poblado
280000000,28000,140,3,3,0,medellin san diego
277000000,27700,92,3,2,1,medellin simon bolivar
300000000,30000,151,3,3,0,medellin belen nutibara
335000000,33500,94,3,2,1,medellin simon bolivar
340000000,34000,110,5,3,2,medellin belen la palma
325000000,32500,101,4,3,0,envigado cumbres
320000000,32000,200,5,3,0,medellin simon bolivar
300000000,30000,93,3,2,1,sabaneta aves marias
195000000,19500,105,4,2,1,medellin san javier
275000000,27500,124,4,3,1,medellin loma de los bernal
220000000,22000,150,5,3,0,medellin prado
280000000,28000,168,3,2,1,medellin centro
300000000,30000,149,3,3,1,medellin conquistadores
315000000,31500,111,3,2,0,envigado el dorado
270000000,27000,142,4,3,1,medellin los colores
340000000,34000,107,3,2,0,medellin la frontera
285000000,28500,90,3,2,1,envigado mesa
290000000,29000,124,3,3,0,medellin belen
230000000,23000,97,3,2,0,envigado alcala
285000000,28500,136,4,3,0,medellin laureles
160000000,16000,115,3,2,0,medellin floresta pradera
330000000,33000,95,3,2,0,medellin sabaneta
170000000,17000,95,4,2,0,medellin bello
320000000,32000,90,3,2,0,sabaneta san joaquin
260000000,26000,121,3,2,1,medellin la castellana
350000000,35000,160,3,3,1,medellin belen la mota
320000000,32000,90,3,2,1,sabaneta cerca al parque
330000000,33000,98,3,3,1,medellin el poblado
275000000,27500,120,4,2,0,medellin suroccidente
275000000,27500,110,4,3,2,medellin simon bolivar
285000000,28500,90,3,2,0,medellin la almeria
200000000,20000,94,4,2,1,medellin calasanz
345000000,34500,154,4,3,0,medellin prado
350000000,35000,97,3,2,2,envigado camino verde
215000000,21500,90,3,2,0,medellin estadio
245000000,24500,146,4,3,0,medellin belen rosales
220000000,22000,114,4,2,0,medellin san bernardo
335000000,33500,110,3,3,1,medellin las palmas
260000000,26000,123,5,3,0,medellin buenos aires
335000000,33500,123,4,3,1,medellin occidente
299000000,29900,92.85,3,2,1,envigado mesa
320000000,32000,100,3,2,1,sabaneta aves maria
265000000,26500,92,3,2,1,medellin estadio
280000000,28000,178,5,2,0,itagui villa paula
340000000,34000,93,3,2,1,sabaneta sabaneta
340000000,34000,126,3,3,0,envigado primavera
320000000,32000,92,3,2,1,envigado el dorado
190000000,19000,96,3,2,1,itagui ditaires
290000000,29000,117,3,2,0,envigado
320000000,32000,90,3,2,1,la-estrella la aldea
245000000,24500,90,3,2,1,envigado loma del barro
300000000,30000,129,5,3,0,medellin belen miravalle
320000000,32000,136,4,3,0,medellin la castellana
280000000,28000,155,5,2,0,medellin calasanz
260000000,26000,123,4,2,0,medellin la america
340000000,34000,99,3,3,1,envigado intermedia
245000000,24500,92,3,2,0,medellin la almeria
270000000,27000,100,4,3,0,medellin loma del indio
280000000,28000,94,3,3,0,sabaneta
340000000,34000,101,4,3,0,envigado
330000000,33000,117,3,2,0,envigado
340000000,34000,114,3,2,0,envigado
265000000,26500,110,3,3,0,envigado
280000000,28000,100,3,2,0,sabaneta
330000000,33000,93,3,2,0,sabaneta
260000000,26000,94,3,3,0,sabaneta aves maria
240000000,24000,135,3,2,0,medellin boston
300000000,30000,95,3,3,1,medellin loma de los bernal
280000000,28000,131,3,3,0,medellin simon bolivar
220000000,22000,90,3,2,0,medellin las playas
265000000,26500,138,5,3,1,medellin calasanz
338000000,33800,104,3,2,1,itagui suramerica
240000000,24000,104,4,3,2,envigado zu iga
350000000,35000,108,3,2,1,medellin loma del indio
330000000,33000,90,3,2,1,itagui suramerica
300000000,30000,90,3,2,1,la-estrella la ladea
340000000,34000,140,4,3,1,itagui suramerica
340000000,34000,93,3,2,1,sabaneta parque
270000000,27000,94,3,2,1,envigado alcala
330000000,33000,99,3,2,2,sabaneta aves maria
330000000,33000,126,4,2,1,medellin loma del indio
335000000,33500,94,4,2,1,envigado la-esmeralda
320000000,32000,113,3,2,2,medellin conquistadores
335000000,33500,94,4,2,1,envigado se̱orial
280000000,28000,101,4,3,2,envigado manuel uribe angel
335000000,33500,93,3,2,1,envigado barrio mesa
300000000,30000,90,3,2,0,envigado el esmeraldal
350000000,35000,115,4,2,1,envigado zu̱iga
290000000,29000,91,4,2,1,medellin el poblado
290000000,29000,94,3,3,0,sabaneta aves maria
250000000,25000,145,3,2,0,medellin prado
250000000,25000,137,4,2,0,medellin santa fe
290000000,29000,124,4,2,0,medellin simon bolivar
298000000,29800,125,3,2,0,medellin san joaquin
305000000,30500,104,3,3,1,la-estrella la-estrella
340000000,34000,134,3,3,1,medellin los colores
290000000,29000,125,3,2,1,medellin laureles
315000000,31500,145,5,3,1,medellin robledo
334000000,33400,130,4,3,1,medellin laureles
310000000,31000,90,3,3,1,sabaneta sabaneta
220000000,22000,105,3,3,1,medellin buenos aires
280000000,28000,143,3,2,0,medellin la america
205000000,20500,96,4,2,0,medellin belen sanbernardo
180000000,18000,120,4,2,0,medellin buenos aires
150000000,15000,120,4,2,1,medellin robledo palenque
190000000,19000,110,5,2,0,sabaneta villas del carmen
270000000,27000,115,3,3,1,medellin la castellana
285000000,28500,96,3,2,1,sabaneta entre amigos
315000000,31500,110,4,3,1,medellin la mota
170000000,17000,109,3,2,0,medellin bombona
350000000,35000,94,3,2,0,envigado camino verde
320000000,32000,94,3,2,1,sabaneta aves mar a
330000000,33000,131,4,2,0,medellin belen miravalle
300000000,30000,150,3,3,1,medellin simon bolivar
129000000,12900,115,4,2,0,medellin castilla
330000000,33000,115,3,3,1,medellin laureles
125000000,12500,94,4,3,1,medellin robledo
260000000,26000,115,3,2,0,sabaneta sabaneta
210000000,21000,105,3,2,0,medellin miraflores
295000000,29500,133,4,3,1,medellin belen nueva villa del aburra
340000000,34000,95,3,2,1,envigado el dorado
250000000,25000,110,3,3,1,envigado intermedia
350000000,35000,178,4,3,1,medellin campo amor
260000000,26000,92,3,3,1,envigado otra parte
260000000,26000,117,3,2,0,itagui el carmelo
295000000,29500,126,4,3,1,medellin los colores
285000000,28500,90,3,2,1,envigado la paz
140000000,14000,90,3,2,1,medellin prado
350000000,35000,127,3,2,1,medellin laureles
290000000,29000,109,3,3,1,medellin conquistadores
350000000,35000,122,3,2,1,medellin laureles
350000000,35000,152,4,3,1,envigado manga azul
250000000,25000,95,3,3,1,envigado la frontera
180000000,18000,142,5,2,0,medellin santa maria itagui
260000000,26000,115,3,2,1,sabaneta sabaneta
336000000,33600,102,3,2,1,medellin estadio
336000000,33600,102,3,2,1,medellin estadio
170000000,17000,101,3,2,0,medellin belen las mercedes
325000000,32500,90,3,2,1,sabaneta loma linda
290000000,29000,145,4,3,0,medellin calasanz
336000000,33600,102,3,2,1,medellin estadio
350000000,35000,120,3,3,2,medellin conquistadores
305000000,30500,91,3,2,0,sabaneta parque principal
270000000,27000,150,4,3,0,medellin buenos aires
250000000,25000,127,5,2,0,medellin belen san bernardo
260000000,26000,130,3,2,2,medellin la america
320000000,32000,100,3,2,1,medellin loma de los bernal
280000000,28000,90,3,2,1,sabaneta loma linda
190000000,19000,120,3,2,0,medellin belen san bernardo
230000000,23000,100,3,2,0,envigado trianon
300000000,30000,108,3,2,0,medellin belen miravalle
280000000,28000,110,4,3,1,medellin belen los alpes
290000000,29000,96,3,2,1,envigado la magnolia
350000000,35000,92,3,2,2,medellin las palmas
280000000,28000,140,5,2,1,envigado manga azul
350000000,35000,93,3,2,2,envigado la cuenca
290000000,29000,104,4,2,0,medellin la america
335000000,33500,113,4,3,2,medellin cosquistadores
170000000,17000,90,3,2,1,medellin noroccidente
290000000,29000,96,3,2,1,itagui suramerica
290000000,29000,90,3,2,0,sabaneta sabaneta
340000000,34000,172,3,2,0,medellin la castellana
340000000,34000,94,3,2,0,sabaneta
315000000,31500,120,3,3,0,la-estrella suramerica
295000000,29500,115,4,3,0,medellin el portal ed potomac
250000000,25000,112,3,2,0,medellin belen rosales
350000000,35000,98,3,2,1,envigado lasalle
210000000,21000,140,4,2,0,medellin guayabal
250000000,25000,95,3,2,1,medellin belen rosales
240000000,24000,127,3,3,1,medellin santa monica
220000000,22000,96,4,2,0,medellin laureles
180000000,18000,102,3,2,1,medellin san cristobal
290000000,29000,95,3,3,2,medellin laureles
270000000,27000,150,4,3,0,medellin santa monica
320000000,32000,112,3,2,1,sabaneta parque de sabaneta
255000000,25500,123,4,3,1,medellin santa monica
270000000,27000,138,4,3,1,medellin santa monica
290000000,29000,120,3,3,1,medellin santa monica
340000000,34000,140,4,3,1,medellin la mota
330000000,33000,180,5,3,1,medellin santa monica
245000000,24500,198,5,3,0,medellin belen
250000000,25000,95,3,2,1,medellin belen rosales
295000000,29500,91,3,2,1,medellin poblado
290000000,29000,92,3,2,2,sabaneta san jose
330000000,33000,145,4,3,1,sabaneta la holanda
340000000,34000,113,3,2,1,envigado otraparte
225000000,22500,96,3,2,1,envigado las cometas
340000000,34000,98,4,3,1,envigado abadia
270000000,27000,114,4,3,0,medellin la pilarica
300000000,30000,90,3,2,1,sabaneta aves marias
350000000,35000,98,3,2,1,envigado zu̱iga
315000000,31500,91,3,2,1,sabaneta aves marias
310000000,31000,99,3,2,0,medellin loma de los bernal
175000000,17500,96,4,2,1,medellin san javier
258000000,25800,137,4,3,1,medellin calasanz
245000000,24500,132,3,3,0,medellin simon bolivar
270000000,27000,126,3,2,1,medellin los colores
215000000,21500,165,4,2,0,medellin guayabal rodeo
330000000,33000,107,3,2,2,medellin laureles
350000000,35000,126,4,3,0,medellin almeria
250000000,25000,108,3,2,1,medellin belen la mota
240000000,24000,93,3,2,1,sabaneta mayorca
340000000,34000,118,3,3,2,medellin loma de los bernal
335000000,33500,109,3,3,1,sabaneta sabaneta aves maria
280000000,28000,140,3,2,0,medellin calasanz
310000000,31000,136,3,3,2,medellin la mota
340000000,34000,92,3,2,0,envigado
310000000,31000,90,3,2,1,envigado envigado
270000000,27000,130,4,3,1,envigado la magnolia
330000000,33000,127,3,3,2,medellin la mota
295000000,29500,132,4,3,0,medellin la america
245000000,24500,100,3,3,2,envigado las brujas
180000000,18000,114,3,2,0,medellin floresta santa lucia
330000000,33000,93,3,2,1,sabaneta parque de sabaneta
341000000,34100,93,3,2,1,envigado la abadia
342051000,34205,93,3,2,1,envigado la abadia
330000000,33000,93.3,3,2,1,sabaneta parque
300000000,30000,119,3,2,2,medellin conquistadores
225000000,22500,107,3,2,1,sabaneta mayorca
225000000,22500,95,3,2,0,sabaneta virgen del carmen
330000000,33000,103,3,2,1,medellin la frontera
320000000,32000,100,3,2,2,envigado cumbres
265000000,26500,93,3,2,1,sabaneta calle del banco
185000000,18500,117,4,2,1,envigado mesa
350000000,35000,155,3,3,1,envigado alcala
290000000,29000,110,3,2,1,sabaneta aves maria
300000000,30000,152,4,3,1,envigado la paz
340000000,34000,100,3,2,1,medellin estadio obelisco
150000000,15000,127,3,3,0,medellin prado centro
250000000,25000,189,5,3,0,medellin prado centro
210000000,21000,93,3,2,0,medellin floresta
